pair_id,side,sequence,frame_index,primary_sequence,control_sequence,primary_sequence_cluster,connected_source_component,sequence_relation,ambiguity_level,broad_superclass,sensitivity_stratum,iou_baseline,iou_physical_whole_mrm1_skip,oracle_skip_benefit,oracle_label,exact_tie_is_negative,frozen_predictor_probability,constant_probability,probability_orientation,probability_inverted,threshold_selected,refit_performed
R3-H04,control,Girl,370,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8394403730846103,0.8447802197802198,0.005339846695609496,1,false,0.44888094543067525,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,371,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8731241473396999,0.9475951184493898,0.07447097110968992,1,false,0.4494339130274384,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,372,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.9004092769440655,0.9235209235209235,0.023111646576858047,1,false,0.4480440469147095,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,373,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8486562942008486,0.8478260869565217,-0.0008302072443269193,0,false,0.453319314175096,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,374,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.967741935483871,0.867579908675799,-0.10016202680807196,0,false,0.45813672348186846,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,375,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8999236058059588,0.874536005939124,-0.02538759986683481,0,false,0.46409348027272523,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,376,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8285714285714286,0.7744565217391305,-0.05411490683229814,0,false,0.4570384973559239,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,377,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.95,0.8554913294797688,-0.09450867052023115,0,false,0.4524466544456557,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,378,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8010335917312662,0.8190224570673712,0.017988865336104998,1,false,0.4604210051613742,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,379,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7895460797799174,0.8641975308641975,0.07465145108428006,1,false,0.45037959158971813,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,380,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7301682692307693,0.7603143418467584,0.030146072615989117,1,false,0.46102666142707155,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,control,Girl,381,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8230683090705487,0.8395202741290692,0.016451965058520424,1,false,0.45427657234099533,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,411,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7930524759793053,0.7930524759793053,0.0,0,true,0.45727879880012795,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,412,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8391608391608392,0.804972804972805,-0.03418803418803418,0,false,0.4645148671264699,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,413,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.759233926128591,0.6894664842681258,-0.06976744186046513,0,false,0.4628053671022661,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,414,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8337218337218337,0.8158508158508159,-0.017871017871017858,0,false,0.4588194966401126,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,415,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8413461538461539,0.8685446009389671,0.02719844709281327,1,false,0.46171717221808384,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,416,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7,0.7451388888888889,0.04513888888888895,1,false,0.4612234499231645,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,417,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7258064516129032,0.7741935483870968,0.048387096774193505,1,false,0.45958147108672015,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,418,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.693687707641196,0.7375415282392026,0.043853820598006577,1,false,0.46335376466082473,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,419,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8737864077669902,0.8941666666666667,0.02038025889967643,1,false,0.4634012388162394,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,420,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8304953560371517,0.8591331269349846,0.028637770897832815,1,false,0.4611965674437694,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,421,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8348484848484848,0.806060606060606,-0.028787878787878807,0,false,0.4638825878346752,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,422,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.6506024096385542,0.6939234808702176,0.0433210712316634,1,false,0.46362448994088384,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,423,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7589437819420783,0.7713787085514834,0.01243492660940504,1,false,0.4677427453602609,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,424,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7744186046511627,0.7422680412371134,-0.032150563414049316,0,false,0.46220732825077926,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,425,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.7246753246753247,0.7170818505338078,-0.007593474141516898,0,false,0.48413835456935445,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,426,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.8848538529672276,0.886986301369863,0.0021324484026353785,1,false,0.4804919091689258,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,427,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.6855670103092784,0.11501597444089456,-0.5705510358683838,0,false,0.48756192573957424,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,428,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.129783693843594,0.11328976034858387,-0.016493933495010132,0,false,0.494008798921704,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H04,primary,Girl,429,Girl,Girl,Girl,connected_component_04,SAME_SEQUENCE,2,FACE_HEAD,STRONG_SAME_SEQUENCE,0.27482823235477827,0.26993865030674846,-0.004889582048029806,0,false,0.5364684351477668,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,264,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7757182576459685,0.7757182576459685,0.0,0,true,0.4895679488676559,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,265,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.9032258064516129,0.9358904109589041,0.03266460450729125,1,false,0.4902443729777936,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,266,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8881720430107527,0.8939393939393939,0.005767350928641224,1,false,0.4959645473779757,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,267,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.87569573283859,0.8791208791208791,0.003425146282289071,1,false,0.48803057897164104,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,268,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7812166488794023,0.7958477508650519,0.014631101985649542,1,false,0.4775536487831547,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,269,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7555831265508685,0.7617896009673518,0.006206474416483365,1,false,0.4939822297586786,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,270,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7621550591327201,0.75,-0.01215505913272008,0,false,0.48132003140649393,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,271,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7099236641221374,0.6455696202531646,-0.06435404386897281,0,false,0.4968286601886854,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,272,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.6918784872907625,0.7794216543375925,0.08754316704682996,1,false,0.4818052439844149,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,273,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7534246575342466,0.7720588235294118,0.01863416599516521,1,false,0.4873221909361266,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,274,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7564469914040115,0.6969532100108814,-0.05949378139313011,0,false,0.47514641665528706,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,275,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8971291866028708,0.791503633314701,-0.1056255532881698,0,false,0.4828125777108117,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,276,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8066037735849056,0.8006263048016702,-0.005977468783235462,0,false,0.48078115816100075,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,277,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7846393357550597,0.8084667010841508,0.02382736532909102,1,false,0.47799501660854005,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,278,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8355688027819176,0.7966265060240963,-0.03894229675782124,0,false,0.4776368582126212,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,279,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8269695505074915,0.7393767705382436,-0.08759277996924797,0,false,0.479630006489781,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,280,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8459759481961147,0.8950770760815515,0.04910112788543686,1,false,0.48257855694936613,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,281,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8106024096385542,0.8249758919961427,0.014373482357588507,1,false,0.4856494804157854,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,282,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8970588235294118,0.8814457831325301,-0.015613040396881717,0,false,0.48890494210651436,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,283,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8650151668351871,0.8397683397683398,-0.025246827066847333,0,false,0.47893590597568586,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,284,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7952987267384917,0.7925101214574899,-0.002788605281001777,0,false,0.48206378406081773,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,285,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7376861397479955,0.7743362831858407,0.03665014343784523,1,false,0.4716315947925278,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,286,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7900113507377979,0.7684331797235023,-0.0215781710142956,0,false,0.4759637797384266,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,287,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7125,0.6705202312138728,-0.04197976878612719,0,false,0.4678432321208672,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,control,Human3,288,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.6827040194884287,0.63668430335097,-0.0460197161374587,0,false,0.48176253380090733,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,57,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.5096158950245595,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,58,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.4976346185025435,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,59,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.4941121236678872,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,60,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.5023074314106452,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,61,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.508307236880688,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,62,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.5005975829722282,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,63,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.5247777463180633,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,64,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.5467231049277537,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,65,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.32059134107708553,0.0,-0.32059134107708553,0,false,0.5843577942887818,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,66,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7272727272727273,0.0,-0.7272727272727273,0,false,0.8834202742851996,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,67,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8100502512562814,0.5877192982456141,-0.2223309530106673,0,false,0.6259800510899368,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,68,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7319819819819819,0.7854035766070565,0.053421594625074564,1,false,0.5725045584690619,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,69,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.785024154589372,0.8289855072463768,0.04396135265700474,1,false,0.5615821024852999,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,70,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.8415458937198068,0.7111111111111111,-0.13043478260869568,0,false,0.5625427796073525,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,71,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.821256038647343,0.7222222222222222,-0.09903381642512077,0,false,0.5626260701463824,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,72,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7549019607843137,0.8325991189427313,0.0776971581584176,1,false,0.5755999498451518,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,73,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.7995457126632595,0.0,-0.7995457126632595,0,false,0.5673611272503634,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,74,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.805272618334332,0.0,-0.805272618334332,0,false,0.5928517501778212,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,75,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.5709023977469591,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,76,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.7200293816220628,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,77,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0,0.0,0.0,0,true,0.6174269964510413,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,78,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.013653483992467044,0.0,-0.013653483992467044,0,false,0.5804182096512455,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,79,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.0824022346368715,0.054377880184331796,-0.02802435445253971,0,false,0.6115715498092201,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,80,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.2267818574514039,0.6575342465753424,0.43075238912393854,1,false,0.5880621497058638,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H05,primary,Human3,81,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,2,PERSON,STRONG_SAME_SEQUENCE,0.2184971098265896,0.18421052631578946,-0.034286583510800134,0,false,0.599784846699015,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1418,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.7112676056338029,0.6938775510204082,-0.017390054613394712,0,false,0.5213506266776293,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1419,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6721897947655808,0.699177438307873,0.026987643542292217,1,false,0.5511729008225973,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1420,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6914263137099961,0.6563706563706564,-0.035055657339339685,0,false,0.5436006116221312,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1421,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6363636363636364,0.6416247304097772,0.005261094046140835,1,false,0.5362445581990649,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1422,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5902777777777778,0.6179678033581444,0.027690025580366595,1,false,0.5330645748873313,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1423,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5495689655172413,0.6415094339622641,0.0919404684450228,1,false,0.538224430274627,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1424,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5129310344827587,0.601010101010101,0.08807906652734232,1,false,0.5351884352337304,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1425,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.662827020695041,0.6181818181818182,-0.04464520251322279,0,false,0.5197371946935522,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1426,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5666666666666667,0.5668934240362812,0.00022675736961452753,1,false,0.5324368361763588,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1427,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.7083333333333334,0.6721897947655808,-0.03614353856775254,0,false,0.5631463665086744,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1428,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.49528301886792453,0.6435911303407247,0.14830811147280015,1,false,0.5376271691355801,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1429,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.622602023020579,0.8698830409356725,0.2472810179150935,1,false,0.5672672036198959,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1430,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.8040540540540541,0.8866315525457737,0.08257749849171969,1,false,0.5663332600407324,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1431,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.7313369886123998,0.815406976744186,0.08406998813178623,1,false,0.5563140353598995,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1432,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.639749117992944,0.7261306532663316,0.08638153527338766,1,false,0.5374158840545428,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1433,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6569086651053864,0.7121621621621622,0.05525349705677585,1,false,0.5465425968291544,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H06,control,Human3,1434,Human3,Human3,Human3,connected_component_05,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6470588235294118,0.5659788451534593,-0.08107997837595249,0,false,0.5365896973733759,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
