pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H05,primary,Human3,68,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5939220190048218,0.09956898868368778,-0.30816890404518404,1.1903717517852783,1.3732441663742065,1.5465564727783203,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5802431058467915,5.460100001073442,none,false,false
R3-H05,primary,Human3,69,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5930344462394714,0.01077225994119344,0.041416010153190345,1.1987384557724,1.382049322128296,1.5560458898544312,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5838033824573355,6.8103999947197735,none,false,false
R3-H05,primary,Human3,70,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5733914375305176,0.029225511098648647,-0.1691711886142987,1.190026044845581,1.3706145286560059,1.5450482368469238,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5796772399915272,5.885999999009073,none,false,false
R3-H05,primary,Human3,71,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5772460103034973,0.03111001497460305,0.047868796473820786,1.1921236515045166,1.3737337589263916,1.548044204711914,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5808012789319715,6.645500005106442,none,false,false
R3-H05,primary,Human3,72,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.46625712513923645,0.026463222857533965,-0.0028741334554245887,1.1986465454101562,1.3809579610824585,1.555364966392517,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5835479109298878,4.708300009951927,none,false,false
R3-H05,primary,Human3,73,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5802406072616577,0.09892082057719133,-0.20164360251438276,1.1796066761016846,1.3596810102462769,1.5323879718780518,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5749273122677857,2.548499993281439,none,false,false
R3-H05,primary,Human3,74,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.24288852512836456,0.05228165367747654,0.1247143972281797,1.1865220069885254,1.3656785488128662,1.5394331216812134,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5775705391236396,7.247400004416704,none,false,false
R3-H05,primary,Human3,75,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5176585912704468,0.0472227599236732,-0.05034508051631789,1.1942949295043945,1.3725988864898682,1.5471731424331665,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.580474470379615,4.773599997861311,none,false,false
R3-H05,primary,Human3,76,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.3240055739879608,0.9439188857886963,0.19998262495842298,1.218459129333496,1.3997200727462769,1.5752354860305786,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5910030101988241,6.296499996096827,none,false,false
R3-H05,primary,Human3,77,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.38940680027008057,0.14262977895063755,0.07267972524376466,1.2364445924758911,1.4250035285949707,1.5993378162384033,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.6000458167074085,3.547400003299117,none,false,false
R3-H05,primary,Human3,78,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5941086411476135,0.029764171846672814,0.14289408550654542,1.2311174869537354,1.4222420454025269,1.5952856540679932,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5985255106568123,5.858100004843436,none,false,false
R3-H05,primary,Human3,79,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.45444998145103455,0.12776645130475203,0.04421115720685701,1.2403724193572998,1.4295170307159424,1.6044774055480957,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.6019741079249128,6.600699998671189,none,false,false
R3-H05,primary,Human3,80,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.576694667339325,0.060012167996463375,0.17082112313765513,1.233078956604004,1.426253318786621,1.6002063751220703,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.6003716860262084,3.2287999929394573,none,false,false
R3-H05,primary,Human3,81,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5144574046134949,0.10749468546491553,0.11547674357641345,1.2314183712005615,1.4230576753616333,1.5973776578903198,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5993103968324393,3.748000002815388,none,false,false
R3-H05,control,Human3,264,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.018303082903533073,-0.034061771922785186,1.0809109210968018,1.2581281661987305,1.4322843551635742,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5373700458560657,8.489800005918369,none,false,false
R3-H05,control,Human3,265,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.03514784464287663,-0.033241783368751006,1.0743992328643799,1.2507530450820923,1.425270915031433,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5347387159585979,5.688999997801147,none,false,false
R3-H05,control,Human3,266,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.07899430848410319,0.03333303681237073,1.0761630535125732,1.2521402835845947,1.426810622215271,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5353163893214333,7.831299997633323,none,false,false
R3-H05,control,Human3,267,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.044929575479657057,-0.03333303681237069,1.066943645477295,1.2422837018966675,1.4166932106018066,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5315204992643565,6.328900009975769,none,false,false
R3-H05,control,Human3,268,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.019624578394927608,-0.1732175035075065,1.052644968032837,1.2284764051437378,1.403232455253601,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5264702404294784,4.961200000252575,none,false,false
R3-H05,control,Human3,269,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7208210825920105,0.05936454884975154,0.048232218818855595,1.0644066333770752,1.2378079891204834,1.4122731685638428,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5298621706063191,7.192399993073195,none,false,false
R3-H05,control,Human3,270,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7147014737129211,0.034568079454918146,-0.20372735281828785,1.039777159690857,1.2144192457199097,1.3875666856765747,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5205926957326952,6.681500002741814,none,false,false
R3-H05,control,Human3,271,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6170831322669983,0.08447837168516248,0.006799258230710145,1.041522741317749,1.2128551006317139,1.3869450092315674,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5203594527327582,5.950599996140227,none,false,false
R3-H05,control,Human3,272,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6879665851593018,0.03340603157407777,-0.012398412202467212,1.0376996994018555,1.2122693061828613,1.3856881856918335,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5198879127618404,6.006100011290982,none,false,false
R3-H05,control,Human3,273,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.679972231388092,0.06226384875182327,0.03137092080064108,1.0414173603057861,1.2128510475158691,1.386653184890747,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5202499649352805,4.747200000565499,none,false,false
R3-H05,control,Human3,274,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7628093957901001,0.022624872776608195,0.1570698738561608,1.0455718040466309,1.2183809280395508,1.3919483423233032,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5222366228095284,6.215299988980405,none,false,false
R3-H05,control,Human3,275,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7077430486679077,0.028770126339149184,0.044517543526160885,1.0466493368148804,1.2208216190338135,1.394404411315918,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5231581003795577,8.969500006060116,none,false,false
R3-H05,control,Human3,276,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7337379455566406,0.050283435851644076,-0.05467952573024483,1.041341781616211,1.2126222848892212,1.3864432573318481,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5201712034927323,7.809699993231334,none,false,false
R3-H05,control,Human3,277,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7611830830574036,0.03305441342951061,0.09157797632403553,1.0495893955230713,1.219260334968567,1.3933873176574707,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5227765032030548,5.621499993139878,none,false,false
R3-H05,control,Human3,278,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.041058191362287236,0.024490818052752047,1.0526459217071533,1.2233248949050903,1.3964576721191406,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5239284507977582,8.38659999135416,none,false,false
R3-H05,control,Human3,279,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.054985401943067905,0.09459191091230723,1.054049015045166,1.222984790802002,1.3972935676574707,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5242420653549122,5.00189999002032,none,false,false
R3-H05,control,Human3,280,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.04829549986383048,0.01907504341394299,1.0588221549987793,1.2288939952850342,1.4033839702606201,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5265270864223681,6.138700002338737,none,false,false
R3-H05,control,Human3,281,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7536919713020325,0.06685590005963796,0.0219782155766967,1.0527373552322388,1.2229316234588623,1.3965659141540527,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5239690614677376,7.203600005595945,none,false,false
R3-H05,control,Human3,282,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7759206295013428,0.08743982304773798,-0.014497989020598769,1.0573689937591553,1.227772831916809,1.4010443687438965,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5256493055754335,4.831800004467368,none,false,false
R3-H05,control,Human3,283,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.03724551983219306,0.04896490991899481,1.0576732158660889,1.2275747060775757,1.4009206295013428,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5256028806024834,6.736999988788739,none,false,false
R3-H05,control,Human3,284,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7465373277664185,0.060064499619102464,-0.1661835522165105,1.0415515899658203,1.214487075805664,1.387166976928711,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5204427314414605,6.915999998454936,none,false,false
R3-H05,control,Human3,285,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.01742609538691279,0.06605694368690962,1.045870304107666,1.2155215740203857,1.3892697095870972,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5212316429037596,7.274999996297993,none,false,false
R3-H05,control,Human3,286,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.06237666524115455,-0.2431578393279322,1.038083791732788,1.2096498012542725,1.3822609186172485,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5186020572971828,7.69909999507945,none,false,false
R3-H05,control,Human3,287,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7628093957901001,0.01480090885077231,0.004309208860424569,1.0301408767700195,1.203242540359497,1.3760064840316772,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5162554940690531,5.872799985809252,none,false,false
R3-H05,control,Human3,288,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7226722240447998,0.0850322713163638,0.0031499824825592503,1.0302907228469849,1.2013769149780273,1.3749637603759766,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.515864280929945,8.958099992014468,none,false,false
R3-H06,control,Human3,1418,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7689416408538818,0.012158750593059545,0.04040536497537687,1.1403751373291016,1.3297725915908813,1.5022672414779663,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.563626498837855,3.311799999210052,none,false,false
R3-H06,control,Human3,1419,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5898215174674988,0.09871845032653793,-0.16770953420771767,1.1395214796066284,1.327317237854004,1.498932957649231,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5623755291910212,9.450100013054907,none,false,false
R3-H06,control,Human3,1420,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.680037796497345,0.08554510065169546,0.08906649220524208,1.1475391387939453,1.336427927017212,1.5092577934265137,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5662492414570893,4.848299999139272,none,false,false
R3-H06,control,Human3,1421,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7465373277664185,0.08299038728611206,-0.06112814009405274,1.143709421157837,1.3337278366088867,1.50564706325531,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.564894553590341,6.652500000200234,none,false,false
R3-H06,control,Human3,1422,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.70479416847229,0.07269939625661956,0.11570867752028151,1.1337010860443115,1.3233370780944824,1.4947527647018433,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.560807188052806,3.3727999980328605,none,false,false
R3-H06,control,Human3,1423,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7256850004196167,0.09009379452641719,0.06757924489607378,1.1438231468200684,1.331013798713684,1.505630612373352,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5648883814841107,7.856299998820759,none,false,false
R3-H06,control,Human3,1424,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6856551766395569,0.0632391064087701,0.06494076593900915,1.1364426612854004,1.3252480030059814,1.499472975730896,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5625781352868438,3.3799000084400177,none,false,false
