pair_id,side,sequence,frame_index,condition,iou,iou_float,pred_x_float,pred_y_float,pred_w_float,pred_h_float,pred_x_int,pred_y_int,pred_w_int,pred_h_int,gt_x,gt_y,gt_w,gt_h,model_forward_ms,peak_allocated_bytes,peak_reserved_bytes,feature_capture_included,call_counter_included,physical_skip
R3-H04,primary,Girl,416,baseline,0.7,0.7118642173632906,47.421908378601074,29.785858154296903,28.41306495666504,36.07792663574219,47,29,28,36,46.0,25.0,32.0,45.0,207.5842000049306,139509248,165675008,true,true,false
R3-H04,primary,Girl,417,baseline,0.7258064516129032,0.7393736402274608,48.499369621276855,30.735933303833036,27.76731300354004,35.25797653198242,48,30,27,35,45.0,26.0,31.0,42.0,220.1416000025347,139509248,165675008,true,true,false
R3-H04,primary,Girl,418,baseline,0.693687707641196,0.7041468200073953,47.63372611999512,30.15755271911624,29.30813980102539,36.15858840942383,47,30,29,36,43.0,27.0,35.0,43.0,210.26429999619722,139509248,165675008,true,true,false
R3-H04,primary,Girl,419,baseline,0.8737864077669902,0.8485612880011478,46.3509407043457,29.28924751281741,31.72252655029297,36.5108757019043,46,29,31,36,46.0,27.0,30.0,40.0,206.50210000167135,139509248,165675008,true,true,false
R3-H04,primary,Girl,420,baseline,0.8304953560371517,0.8546541619525332,47.27393436431885,28.452035903930692,29.489316940307617,37.444515228271484,47,28,29,37,44.0,28.0,34.0,38.0,228.5033999942243,139509248,165675008,true,true,false
R3-H04,primary,Girl,421,baseline,0.8348484848484848,0.8432875122600816,46.505733489990234,27.877471923828153,29.496238708496094,38.578094482421875,46,27,29,38,46.0,26.0,33.0,40.0,290.2853999985382,139509248,165675008,true,true,false
R3-H04,primary,Girl,422,baseline,0.6506024096385542,0.6902749592006262,47.51412487030029,29.282794952392607,29.05881690979004,36.89788055419922,47,29,29,36,52.0,27.0,28.0,41.0,277.3098000034224,139509248,165675008,true,true,false
R3-H04,primary,Girl,423,baseline,0.7589437819420783,0.7366422178389487,48.788655281066895,30.28407287597659,27.076833724975586,35.76438903808594,48,30,27,35,45.0,28.0,32.0,35.0,310.2026999986265,139509248,165675008,true,true,false
R3-H04,primary,Girl,424,baseline,0.7744186046511627,0.7666119547120709,49.59814453125,27.162107467651396,27.23809051513672,40.50437545776367,49,27,27,40,47.0,25.0,31.0,39.0,278.0531000025803,139509248,165675008,true,true,false
R3-H04,primary,Girl,425,baseline,0.7246753246753247,0.7071296801380971,49.9792594909668,30.061771392822294,27.490219116210938,36.31040954589844,49,30,27,36,47.0,27.0,30.0,34.0,287.24469999724533,139509248,165675008,true,true,false
R3-H04,primary,Girl,426,baseline,0.8848538529672276,0.8379044568079475,49.77617645263672,28.868453979492216,27.113792419433594,38.609344482421875,49,28,27,38,49.0,27.0,29.0,38.0,261.6628999967361,139509248,165675008,true,true,false
R3-H04,primary,Girl,427,baseline,0.6855670103092784,0.6869623598740325,48.425063133239746,28.145639419555692,28.32761573791504,42.12455368041992,48,28,28,42,48.0,26.0,36.0,40.0,299.1667000023881,139509248,165675008,true,true,false
R3-H04,primary,Girl,428,baseline,0.129783693843594,0.14255032156362485,16.71512794494629,26.533288955688505,45.36793899536133,47.1049919128418,16,26,45,47,51.0,25.0,32.0,40.0,293.021299992688,139509248,165675008,true,true,false
R3-H04,primary,Girl,429,baseline,0.27482823235477827,0.2799145255651813,20.669397354125977,24.980878829956083,49.2206916809082,53.31499099731445,20,24,49,53,49.0,23.0,33.0,45.0,263.7753999879351,139509248,165675008,true,true,false
R3-H04,primary,Girl,411,whole_mrm1_physical_skip,0.7930524759793053,0.8280797779098213,47.95064926147461,28.788124084472685,29.704566955566406,37.71783447265625,47,28,29,37,47.0,27.0,33.0,41.0,249.34020001091994,139509248,165675008,false,true,true
R3-H04,primary,Girl,412,whole_mrm1_physical_skip,0.804972804972805,0.8244983719660783,47.947587966918945,28.584974288940458,28.707103729248047,37.96205520629883,47,28,28,37,47.0,27.0,33.0,39.0,263.3695999975316,139509248,165675008,false,true,true
R3-H04,primary,Girl,413,whole_mrm1_physical_skip,0.6894664842681258,0.7118159484802482,48.49416160583496,30.193059921264677,28.628314971923828,36.35124588012695,48,30,28,36,44.0,26.0,34.0,43.0,231.2997999979416,139509248,165675008,false,true,true
R3-H04,primary,Girl,414,whole_mrm1_physical_skip,0.8158508158508159,0.8499282003342503,46.779184341430664,30.363056182861357,30.430767059326172,35.945777893066406,46,30,30,35,45.0,28.0,33.0,39.0,223.54590000759345,139509248,165675008,false,true,true
R3-H04,primary,Girl,415,whole_mrm1_physical_skip,0.8685446009389671,0.9228083061330654,46.45091247558594,27.98852729797366,30.936370849609375,38.16740036010742,46,27,30,38,45.0,28.0,32.0,39.0,217.04529999988154,139509248,165675008,false,true,true
R3-H04,primary,Girl,416,whole_mrm1_physical_skip,0.7451388888888889,0.7780499579944363,46.199764251708984,29.566925048828153,29.704566955566406,37.71783447265625,46,29,29,37,46.0,25.0,32.0,45.0,234.1891999967629,139509248,165675008,false,true,true
R3-H04,primary,Girl,417,whole_mrm1_physical_skip,0.7741935483870968,0.8113540584658174,47.056068420410156,29.922231674194364,28.84356689453125,36.62456130981445,47,29,28,36,45.0,26.0,31.0,42.0,223.9313000027323,139509248,165675008,false,true,true
R3-H04,primary,Girl,418,whole_mrm1_physical_skip,0.7375415282392026,0.7611404159579855,45.97145748138428,28.49706459045413,30.471162796020508,37.59345626831055,45,28,30,37,43.0,27.0,35.0,43.0,224.94410000217613,139509248,165675008,false,true,true
R3-H04,primary,Girl,419,whole_mrm1_physical_skip,0.8941666666666667,0.899481179346604,46.840864181518555,29.840715408325224,29.274066925048828,37.171199798583984,46,29,29,37,46.0,27.0,30.0,40.0,244.84729999676347,139509248,165675008,false,true,true
R3-H04,primary,Girl,420,whole_mrm1_physical_skip,0.8591331269349846,0.8747067148519067,47.065978050231934,28.692026138305692,30.703767776489258,37.880428314208984,47,28,30,37,44.0,28.0,34.0,38.0,338.9528999978211,139509248,165675008,false,true,true
R3-H04,primary,Girl,421,whole_mrm1_physical_skip,0.806060606060606,0.7910226125207463,47.85511779785156,28.54371643066409,28.239105224609375,38.06431579589844,47,28,28,38,46.0,26.0,33.0,40.0,317.17639999988023,139509248,165675008,false,true,true
R3-H04,primary,Girl,422,whole_mrm1_physical_skip,0.6939234808702176,0.7301003038167779,47.042235374450684,28.447183609008817,30.703767776489258,37.880428314208984,47,28,30,37,52.0,27.0,28.0,41.0,219.87109999463428,139509248,165675008,false,true,true
R3-H04,primary,Girl,423,whole_mrm1_physical_skip,0.7713787085514834,0.7835774485026069,49.67347240447998,29.090738296508817,26.950815200805664,35.627010345458984,49,29,26,35,45.0,28.0,32.0,35.0,266.44689998647664,139509248,165675008,false,true,true
R3-H04,primary,Girl,424,whole_mrm1_physical_skip,0.7422680412371134,0.7375037913008406,50.31762409210205,28.199522018432646,26.60822868347168,38.90617752075195,50,28,26,38,47.0,25.0,31.0,39.0,293.54529999545775,139509248,165675008,false,true,true
R3-H04,primary,Girl,425,whole_mrm1_physical_skip,0.7170818505338078,0.7140014152663162,50.202269554138184,30.393363952636747,26.6634464263916,35.21836853027344,50,30,26,35,47.0,27.0,30.0,34.0,287.76570000627544,139509248,165675008,false,true,true
R3-H04,primary,Girl,426,whole_mrm1_physical_skip,0.886986301369863,0.8632184491584702,48.20913791656495,28.52663421630863,29.273099899291985,38.95372772216796,48,28,29,38,49.0,27.0,29.0,38.0,253.43700000667013,139509248,165675008,false,true,true
R3-H04,primary,Girl,427,whole_mrm1_physical_skip,0.11501597444089456,0.13308454326206667,16.738079071044922,24.070457458496122,41.71269989013672,50.802894592285156,16,24,41,50,48.0,26.0,36.0,40.0,267.44340000732336,139509248,165675008,false,true,true
R3-H04,primary,Girl,428,whole_mrm1_physical_skip,0.11328976034858387,0.11980445931953418,21.336458206176758,26.80650711059573,38.29838180541992,47.06646728515625,21,26,38,47,51.0,25.0,32.0,40.0,237.27120000694413,139509248,165675008,false,true,true
R3-H04,primary,Girl,429,whole_mrm1_physical_skip,0.26993865030674846,0.27990168196600923,16.819055557250977,24.61073875427249,54.3181266784668,53.52053451538086,16,24,54,53,49.0,23.0,33.0,45.0,253.7875999987591,139509248,165675008,false,true,true
R3-H05,primary,Human3,57,baseline,0.0,0.0,432.8157501220703,322.50245666503906,43.54473876953125,48.12034606933594,432,322,43,48,236.0,274.0,27.0,67.0,216.63880000414792,139509248,165675008,true,true,false
R3-H05,primary,Human3,58,baseline,0.0,0.0,443.426851272583,325.7823085784912,34.89486312866211,49.378665924072266,443,325,34,49,238.0,274.0,25.0,69.0,206.58230000117328,139509248,165675008,true,true,false
R3-H05,primary,Human3,59,baseline,0.0,0.0,455.2789764404297,329.02950286865234,24.721023559570312,43.883941650390625,455,329,24,43,235.0,274.0,24.0,69.0,215.89740000490565,139509248,165675008,true,true,false
R3-H05,primary,Human3,60,baseline,0.0,0.0,463.8614044189453,334.4945983886719,16.138595581054688,37.06005859375,463,334,16,37,238.0,274.0,20.0,69.0,212.88940000522416,139509248,165675008,true,true,false
R3-H05,primary,Human3,61,baseline,0.0,0.0,467.42212200164795,324.17269706726074,12.57787799835205,54.09892654418945,467,324,12,54,238.0,274.0,21.0,69.0,203.65809999930207,139509248,165675008,true,true,false
R3-H05,primary,Human3,62,baseline,0.0,0.0,452.9819712638855,317.6615791320801,27.018028736114502,57.480201721191406,452,317,27,57,238.0,274.0,23.0,64.0,205.00329999777023,139509248,165675008,true,true,false
R3-H05,primary,Human3,63,baseline,0.0,0.0,445.37434935569763,317.1152153015137,34.62565064430237,85.6173324584961,445,317,34,85,233.0,274.0,30.0,65.0,226.6926999873249,139509248,165675008,true,true,false
R3-H05,primary,Human3,64,baseline,0.0,0.0,388.6191166639328,294.36218643188477,91.3808833360672,103.56285858154297,388,294,91,103,233.0,274.0,30.0,64.0,232.46869999275077,139509248,165675008,true,true,false
R3-H05,primary,Human3,65,baseline,0.32059134107708553,0.2984277146213409,240.90875190496445,273.3542366027832,47.41934585571289,89.19005584716797,240,273,47,89,232.0,273.0,30.0,69.0,223.6072000087006,139509248,165675008,true,true,false
R3-H05,primary,Human3,66,baseline,0.7272727272727273,0.7037143880695489,229.25134605169296,274.70505142211914,37.182186126708984,70.72872161865234,229,274,37,70,232.0,273.0,28.0,69.0,213.54700000665616,139509248,165675008,true,true,false
R3-H05,primary,Human3,67,baseline,0.8100502512562814,0.7910346552914522,228.21093505620956,277.4752960205078,30.959312438964844,62.41706848144531,228,277,30,62,232.0,275.0,26.0,67.0,215.10859999398235,139509248,165675008,true,true,false
R3-H05,primary,Human3,68,baseline,0.7319819819819819,0.7917768092361169,229.82799381017685,273.492488861084,28.67958641052246,70.22771453857422,229,273,28,70,232.0,277.0,29.0,65.0,206.25309999741148,139509248,165675008,true,true,false
R3-H05,primary,Human3,69,baseline,0.785024154589372,0.8215631663671623,231.8403086066246,274.654541015625,25.84305191040039,65.80630493164062,231,274,25,65,231.0,273.0,30.0,69.0,253.2906999986153,139509248,165675008,true,true,false
R3-H05,primary,Human3,70,baseline,0.8415458937198068,0.8444833614217094,232.19536918401718,274.7559013366699,26.240764617919922,67.98670196533203,232,274,26,67,231.0,273.0,30.0,69.0,238.3442999998806,139509248,165675008,true,true,false
R3-H05,primary,Human3,71,baseline,0.821256038647343,0.8519475865725159,231.5112470984459,273.70996475219727,25.927688598632812,68.61016082763672,231,273,25,68,230.0,273.0,30.0,69.0,220.387599998503,139509248,165675008,true,true,false
R3-H05,primary,Human3,72,baseline,0.7549019607843137,0.7861650389472428,232.13617938756943,271.86540603637695,22.32484245300293,65.13150787353516,232,271,22,65,230.0,273.0,28.0,64.0,224.21739999845158,139509248,165675008,true,true,false
R3-H05,primary,Human3,73,baseline,0.7995457126632595,0.8428165303147563,229.67381232976913,269.1149215698242,23.07364273071289,71.38815307617188,229,269,23,71,230.0,273.0,24.0,64.0,210.77320000040345,139509248,165675008,true,true,false
R3-H05,primary,Human3,74,baseline,0.805272618334332,0.8667138704111955,227.69909137487411,270.9320411682129,23.342863082885742,67.10016632080078,227,270,23,67,229.0,273.0,23.0,64.0,215.82219999982044,139509248,165675008,true,true,false
R3-H05,primary,Human3,75,baseline,0.0,0.0,185.1760839819908,276.7642707824707,27.181411743164062,70.38126373291016,185,276,27,70,229.0,273.0,26.0,63.0,205.37360000889748,139509248,165675008,true,true,false
R3-H05,primary,Human3,76,baseline,0.0,0.0,190.2675661444664,278.8685989379883,28.67136001586914,71.75384521484375,190,278,28,71,229.0,273.0,26.0,65.0,215.58119999826886,139509248,165675008,true,true,false
R3-H05,primary,Human3,77,baseline,0.0,0.0,189.91577476263046,278.2588920593262,31.89725112915039,74.40435028076172,189,278,31,74,228.0,273.0,27.0,65.0,207.23800000268966,139509248,165675008,true,true,false
R3-H05,primary,Human3,78,baseline,0.013653483992467044,0.023951715793684127,194.5220369696617,279.1955032348633,35.23282241821289,70.40521240234375,194,279,35,70,228.0,273.0,29.0,64.0,202.2454999969341,139509248,165675008,true,true,false
R3-H05,primary,Human3,79,baseline,0.0824022346368715,0.09944015460166344,195.54485648870468,277.0527992248535,39.67683792114258,74.16548919677734,195,277,39,74,228.0,273.0,28.0,63.0,223.50409999489784,139509248,165675008,true,true,false
R3-H05,primary,Human3,80,baseline,0.2267818574514039,0.24599216114401154,198.82206290960312,274.6337356567383,44.50882339477539,74.20680236816406,198,274,44,74,227.0,273.0,29.0,64.0,221.74870000162628,139509248,165675008,true,true,false
R3-H05,primary,Human3,81,baseline,0.2184971098265896,0.2373294962678412,196.91303008794785,278.5359878540039,46.53334045410156,75.98667907714844,196,278,46,75,227.0,276.0,28.0,65.0,228.38869999395683,139509248,165675008,true,true,false
R3-H05,primary,Human3,57,whole_mrm1_physical_skip,0.0,0.0,429.64491844177246,320.9709186553955,45.53584671020508,51.08913803100586,429,320,45,51,236.0,274.0,27.0,67.0,211.82949999638367,139509248,165675008,false,true,true
R3-H05,primary,Human3,58,whole_mrm1_physical_skip,0.0,0.0,440.5135898590088,323.95860862731934,38.25832748413086,49.24675369262695,440,323,38,49,238.0,274.0,25.0,69.0,197.49570000567473,139509248,165675008,false,true,true
R3-H05,primary,Human3,59,whole_mrm1_physical_skip,0.0,0.0,449.7569856643677,328.6565647125244,30.243014335632324,45.68232345581055,449,328,30,45,235.0,274.0,24.0,69.0,197.6418999984162,139509248,165675008,false,true,true
R3-H05,primary,Human3,60,whole_mrm1_physical_skip,0.0,0.0,465.57172441482544,333.46756172180176,14.42827558517456,36.81881332397461,465,333,14,36,238.0,274.0,20.0,69.0,197.62079999782145,139509248,165675008,false,true,true
R3-H05,primary,Human3,61,whole_mrm1_physical_skip,0.0,0.0,467.47747826576233,330.556001663208,12.522521734237671,46.36774826049805,467,330,12,46,238.0,274.0,21.0,69.0,198.51919999928214,139509248,165675008,false,true,true
R3-H05,primary,Human3,62,whole_mrm1_physical_skip,0.0,0.0,453.7913361787796,315.5389919281006,26.208663821220398,51.97761154174805,453,315,26,51,238.0,274.0,23.0,64.0,202.80749999801628,139509248,165675008,false,true,true
R3-H05,primary,Human3,63,whole_mrm1_physical_skip,0.0,0.0,445.3400383591652,302.3521728515625,34.65996164083481,78.6299057006836,445,302,34,78,233.0,274.0,30.0,65.0,188.57679999200627,139509248,165675008,false,true,true
R3-H05,primary,Human3,64,whole_mrm1_physical_skip,0.0,0.0,367.3750267326832,261.61651611328125,31.711528778076172,57.135231018066406,367,261,31,57,233.0,274.0,30.0,64.0,200.3293999878224,139509248,165675008,false,true,true
R3-H05,primary,Human3,65,whole_mrm1_physical_skip,0.0,0.0,347.5410042107105,276.35504150390625,58.50983810424805,70.74748992919922,347,276,58,70,232.0,273.0,30.0,69.0,208.90300000610296,139509248,165675008,false,true,true
R3-H05,primary,Human3,66,whole_mrm1_physical_skip,0.0,0.0,305.84801295399666,269.36707305908203,108.89534759521484,84.35590362548828,305,269,108,84,232.0,273.0,28.0,69.0,200.016400005552,139509248,165675008,false,true,true
R3-H05,primary,Human3,67,whole_mrm1_physical_skip,0.5877192982456141,0.5706871441103537,224.101242095232,274.5069465637207,38.85434341430664,78.56163024902344,224,274,38,78,232.0,275.0,26.0,67.0,192.15650000842288,139509248,165675008,false,true,true
R3-H05,primary,Human3,68,whole_mrm1_physical_skip,0.7854035766070565,0.8036595579128006,230.03523352742195,275.72219467163086,27.780336380004883,67.70889282226562,230,275,27,67,232.0,277.0,29.0,65.0,185.7116000028327,139509248,165675008,false,true,true
R3-H05,primary,Human3,69,whole_mrm1_physical_skip,0.8289855072463768,0.8635502762647103,231.19119361042976,274.89794540405273,26.907899856567383,66.43212890625,231,274,26,66,231.0,273.0,30.0,69.0,197.6252000022214,139509248,165675008,false,true,true
R3-H05,primary,Human3,70,whole_mrm1_physical_skip,0.7111111111111111,0.7394647100905338,232.8378191292286,275.17045974731445,23.807336807250977,64.29496765136719,232,275,23,64,231.0,273.0,30.0,69.0,197.33169999381062,139509248,165675008,false,true,true
R3-H05,primary,Human3,71,whole_mrm1_physical_skip,0.7222222222222222,0.7597627528543752,233.03397276997566,274.8625793457031,23.963781356811523,65.62857818603516,233,274,23,65,230.0,273.0,30.0,69.0,195.88909999583848,139509248,165675008,false,true,true
R3-H05,primary,Human3,72,whole_mrm1_physical_skip,0.8325991189427313,0.8647180734728752,230.16868975758553,272.9466896057129,24.393505096435547,64.55038452148438,230,272,24,64,230.0,273.0,28.0,64.0,203.6284999921918,139509248,165675008,false,true,true
R3-H05,primary,Human3,73,whole_mrm1_physical_skip,0.0,0.0,180.43071368336678,277.4646415710449,25.663799285888672,71.25276184082031,180,277,25,71,230.0,273.0,24.0,64.0,218.57769999769516,139509248,165675008,false,true,true
R3-H05,primary,Human3,74,whole_mrm1_physical_skip,0.0,0.0,183.18314269185066,281.0633964538574,25.6661434173584,68.2178955078125,183,281,25,68,229.0,273.0,23.0,64.0,241.85989999386948,139509248,165675008,false,true,true
R3-H05,primary,Human3,75,whole_mrm1_physical_skip,0.0,0.0,186.14703372120857,277.8058738708496,26.71786880493164,69.22282409667969,186,277,26,69,229.0,273.0,26.0,63.0,281.5487000043504,139509248,165675008,false,true,true
R3-H05,primary,Human3,76,whole_mrm1_physical_skip,0.0,0.0,188.10373976826668,279.04380798339844,28.343687057495117,70.93379974365234,188,279,28,70,229.0,273.0,26.0,65.0,256.70260000333656,139509248,165675008,false,true,true
R3-H05,primary,Human3,77,whole_mrm1_physical_skip,0.0,0.0,190.5301332771778,277.6283950805664,31.54673194885254,73.58672332763672,190,277,31,73,228.0,273.0,27.0,65.0,232.75520000606775,139509248,165675008,false,true,true
R3-H05,primary,Human3,78,whole_mrm1_physical_skip,0.0,0.0,195.24642756581306,280.3195991516113,32.308448791503906,69.0982666015625,195,280,32,69,228.0,273.0,29.0,64.0,221.79399999731686,139509248,165675008,false,true,true
R3-H05,primary,Human3,79,whole_mrm1_physical_skip,0.054377880184331796,0.06351172290579257,194.5265579521656,277.0545234680176,38.12729263305664,74.21403503417969,194,277,38,74,228.0,273.0,28.0,63.0,211.48499999253545,139509248,165675008,false,true,true
R3-H05,primary,Human3,80,whole_mrm1_physical_skip,0.6575342465753424,0.6651050928717763,223.17137721180916,271.2670593261719,28.22388458251953,72.7306137084961,223,271,28,72,227.0,273.0,29.0,64.0,196.69660000363365,139509248,165675008,false,true,true
R3-H05,primary,Human3,81,whole_mrm1_physical_skip,0.18421052631578946,0.202555868508568,199.64264491200447,278.2247200012207,40.524452209472656,76.18266296386719,199,278,40,76,227.0,276.0,28.0,65.0,196.2511000019731,139509248,165675008,false,true,true
R3-H05,control,Human3,264,baseline,0.7757182576459685,0.8586611466546921,241.93528217077255,287.1627426147461,30.8772029876709,62.62223815917969,241,287,30,62,244.0,284.0,29.0,68.0,211.59770000667777,139509248,165675008,true,true,false
R3-H05,control,Human3,265,baseline,0.9032258064516129,0.8661964645632926,244.5656504034996,288.6191596984863,31.251750946044922,63.968849182128906,244,288,31,63,245.0,288.0,28.0,63.0,277.8821000101743,139509248,165675008,true,true,false
R3-H05,control,Human3,266,baseline,0.8881720430107527,0.8543651099598889,243.2623924612999,287.9956970214844,30.8772029876709,62.62223815917969,243,287,30,62,245.0,289.0,28.0,59.0,256.43619999755174,139509248,165675008,true,true,false
R3-H05,control,Human3,267,baseline,0.87569573283859,0.8781106417678615,244.9892000555992,290.2263698577881,27.223270416259766,59.73086929321289,244,290,27,59,247.0,290.0,24.0,60.0,353.0950999993365,139509248,165675008,true,true,false
R3-H05,control,Human3,268,baseline,0.7812166488794023,0.8566597115121671,246.75852626562119,289.8138198852539,26.398256301879883,64.64141845703125,246,289,26,64,248.0,292.0,27.0,62.0,305.16910000005737,139509248,165675008,true,true,false
R3-H05,control,Human3,269,baseline,0.7555831265508685,0.8563883244137817,247.70224899053574,291.9755096435547,22.48224639892578,61.9111328125,247,291,22,61,248.0,294.0,24.0,62.0,252.3174999951152,139509248,165675008,true,true,false
R3-H05,control,Human3,270,baseline,0.7621550591327201,0.796124148743361,245.2711233496666,290.1783981323242,23.012741088867188,60.89659118652344,245,290,23,60,248.0,292.0,21.0,62.0,225.5513999989489,139509248,165675008,true,true,false
R3-H05,control,Human3,271,baseline,0.7099236641221374,0.8035674063731086,244.94082778692245,287.8451728820801,21.204307556152344,65.27587127685547,244,287,21,65,247.0,290.0,21.0,63.0,215.24389999103732,139509248,165675008,true,true,false
R3-H05,control,Human3,272,baseline,0.6918784872907625,0.767394221965413,242.5330986380577,291.2122497558594,22.984777450561523,62.13848876953125,242,291,22,62,246.0,289.0,21.0,65.0,225.27190000982955,139509248,165675008,true,true,false
R3-H05,control,Human3,273,baseline,0.7534246575342466,0.7824225278025423,241.22753089666367,287.4662780761719,24.533946990966797,68.1158447265625,241,287,24,68,243.0,292.0,24.0,60.0,209.93490000546444,139509248,165675008,true,true,false
R3-H05,control,Human3,274,baseline,0.7564469914040115,0.763742332280746,239.39368003606796,288.5334167480469,27.42703628540039,63.70454406738281,239,288,27,63,244.0,291.0,22.0,62.0,262.2798999946099,139509248,165675008,true,true,false
R3-H05,control,Human3,275,baseline,0.8971291866028708,0.9218655103684528,239.47178786993027,291.82591819763184,27.02910614013672,61.202701568603516,239,291,27,61,241.0,292.0,25.0,61.0,285.5628999968758,139509248,165675008,true,true,false
R3-H05,control,Human3,276,baseline,0.8066037735849056,0.8548827690653009,236.48130458593369,294.7275085449219,31.410799026489258,57.715850830078125,236,294,31,57,240.0,294.0,28.0,60.0,274.4038999953773,139509248,165675008,true,true,false
R3-H05,control,Human3,277,baseline,0.7846393357550597,0.7767873969389877,235.2613176703453,296.8898296356201,32.736942291259766,56.75082778930664,235,296,32,56,239.0,294.0,27.0,61.0,253.97969999175984,139509248,165675008,true,true,false
R3-H05,control,Human3,278,baseline,0.8355688027819176,0.8236352645777416,233.05892127752304,293.0378723144531,33.33784103393555,61.25669860839844,233,293,33,61,237.0,295.0,29.0,58.0,212.9912999953376,139509248,165675008,true,true,false
R3-H05,control,Human3,279,baseline,0.8269695505074915,0.833398138078212,232.27194732427597,295.8309803009033,34.65138244628906,60.0695915222168,232,295,34,60,236.0,296.0,29.0,60.0,206.0224000015296,139509248,165675008,true,true,false
R3-H05,control,Human3,280,baseline,0.8459759481961147,0.8235245557550224,232.96169036626816,298.4544277191162,35.034271240234375,60.733341217041016,232,298,35,60,235.0,296.0,31.0,61.0,211.3800000079209,139509248,165675008,true,true,false
R3-H05,control,Human3,281,baseline,0.8106024096385542,0.815634875935798,233.63702911138535,293.64358711242676,33.63648986816406,62.34666061401367,233,293,33,62,236.0,297.0,29.0,59.0,209.00560000154655,139509248,165675008,true,true,false
R3-H05,control,Human3,282,baseline,0.8970588235294118,0.8586229114336003,232.83491653203964,295.0680751800537,34.967689514160156,62.98282241821289,232,295,34,62,235.0,296.0,31.0,61.0,203.61320000665728,139509248,165675008,true,true,false
R3-H05,control,Human3,283,baseline,0.8650151668351871,0.8885737655239058,232.10608810186386,296.20800590515137,31.40699005126953,59.3868293762207,232,296,31,59,234.0,296.0,31.0,60.0,200.20110000041313,139509248,165675008,true,true,false
R3-H05,control,Human3,284,baseline,0.7952987267384917,0.8305860958046598,231.6768793463707,295.60627365112305,32.06850814819336,62.133506774902344,231,295,32,62,235.0,297.0,29.0,58.0,201.3031999958912,139509248,165675008,true,true,false
R3-H05,control,Human3,285,baseline,0.7376861397479955,0.7928855536100066,234.40317672491074,294.7025775909424,26.47675323486328,59.011653900146484,234,294,26,59,237.0,297.0,25.0,60.0,206.5794999944046,139509248,165675008,true,true,false
R3-H05,control,Human3,286,baseline,0.7900113507377979,0.8394643758519715,234.20481151342392,293.7507572174072,26.15960121154785,59.98502731323242,234,293,26,59,236.0,294.0,27.0,60.0,209.48460001091007,139509248,165675008,true,true,false
R3-H05,control,Human3,287,baseline,0.7125,0.7308865631070901,234.1301788687706,289.00036239624023,25.042585372924805,62.85832977294922,234,289,25,62,237.0,294.0,24.0,61.0,216.94630000274628,139509248,165675008,true,true,false
R3-H05,control,Human3,288,baseline,0.6827040194884287,0.7183206341106173,234.30758517980576,288.1660499572754,21.363767623901367,63.06877899169922,234,288,21,63,236.0,292.0,24.0,60.0,213.9107000111835,139509248,165675008,true,true,false
R3-H05,control,Human3,264,whole_mrm1_physical_skip,0.7757182576459685,0.8291330929145055,241.3935951590538,287.16011810302734,30.8772029876709,62.62223815917969,241,287,30,62,244.0,284.0,29.0,68.0,177.6492000062717,139509248,165675008,false,true,true
R3-H05,control,Human3,265,whole_mrm1_physical_skip,0.9358904109589041,0.9234694831013412,245.06155914068222,289.60276794433594,29.176559448242188,61.99638366699219,245,289,29,61,245.0,288.0,28.0,63.0,198.72400000167545,139509248,165675008,false,true,true
R3-H05,control,Human3,266,whole_mrm1_physical_skip,0.8939393939393939,0.8606016801077953,245.15697997808456,285.74897384643555,28.597702026367188,66.42363739013672,245,285,28,66,245.0,289.0,28.0,59.0,232.24329999356996,139509248,165675008,false,true,true
R3-H05,control,Human3,267,whole_mrm1_physical_skip,0.8791208791208791,0.8700877105164285,245.5850357413292,288.66820526123047,26.180173873901367,63.21598815917969,245,288,26,63,247.0,290.0,24.0,60.0,250.75580000702757,139509248,165675008,false,true,true
R3-H05,control,Human3,268,whole_mrm1_physical_skip,0.7958477508650519,0.8542840944321145,247.51062148809433,292.3530502319336,24.465476989746094,60.70420837402344,247,292,24,60,248.0,292.0,27.0,62.0,248.11400000180583,139509248,165675008,false,true,true
R3-H05,control,Human3,269,whole_mrm1_physical_skip,0.7617896009673518,0.86742554887896,246.78208583593369,292.51577949523926,23.77983283996582,62.92647933959961,246,292,23,62,248.0,294.0,24.0,62.0,228.42679999303073,139509248,165675008,false,true,true
R3-H05,control,Human3,270,whole_mrm1_physical_skip,0.75,0.8589615602297037,246.9485039114952,290.2340202331543,20.663076400756836,63.22034454345703,246,290,20,63,248.0,292.0,21.0,62.0,210.5710000032559,139509248,165675008,false,true,true
R3-H05,control,Human3,271,whole_mrm1_physical_skip,0.6455696202531646,0.7352040433394843,243.98024982213974,287.56042861938477,21.867177963256836,67.65543365478516,243,287,21,67,247.0,290.0,21.0,63.0,198.93210000009276,139509248,165675008,false,true,true
R3-H05,control,Human3,272,whole_mrm1_physical_skip,0.7794216543375925,0.8508515415355953,244.36552280187607,291.538516998291,21.819425582885742,61.79615020751953,244,291,21,61,246.0,289.0,21.0,65.0,193.27369998791255,139509248,165675008,false,true,true
R3-H05,control,Human3,273,whole_mrm1_physical_skip,0.7720588235294118,0.7918661692742592,242.04300540685654,288.5026512145996,22.71619987487793,66.65972137451172,242,288,22,66,243.0,292.0,24.0,60.0,209.70229999511503,139509248,165675008,false,true,true
