pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H05,primary,Human3,73,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,998,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,74,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,999,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,75,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,1000,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,76,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,1001,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,77,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,1002,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,78,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,1003,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,79,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,1004,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,80,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,1005,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,81,baseline,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,1,1,1,1,1,1,1,1,2,1006,none,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,57,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1007,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,58,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1008,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,59,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1009,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,60,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1010,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,61,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1011,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,62,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1012,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,63,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1013,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,64,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1014,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,65,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1015,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,66,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1016,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,67,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1017,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,68,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1018,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,69,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1019,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,70,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1020,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,71,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1021,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,72,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1022,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,73,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1023,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,74,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1024,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,75,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1025,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,76,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1026,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,77,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1027,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,78,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1028,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,79,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1029,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,80,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1030,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,primary,Human3,81,whole_mrm1_physical_skip,56,ff3d78f6ac5ddf35020e11450c5deadc11b028dad579600af8b88ffc1ff075ab,0,1,1,1,1,1,0,0,0,1031,whole_mrm1,true,84c8ce39007336956d487cca86088db9feb56f131f97af3f431f6a81148caaa4,3c8a588e742cb74dda4018f16d0e85ff523ab9fa23d46093169c80ea58e1599f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,264,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1214,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,265,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1215,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,266,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1216,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,267,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1217,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,268,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1218,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,269,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1219,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,270,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1220,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,271,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1221,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,272,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1222,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,273,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1223,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,274,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1224,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,275,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1225,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,276,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1226,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,277,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1227,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,278,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1228,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,279,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1229,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,280,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1230,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,281,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1231,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,282,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1232,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,283,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1233,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
